customer_id,churn_probability,churn_prediction
767114958,0.001106,0
708123033,0.001312,0
715424283,0.003219,0
717865008,0.000222,0
710188308,0.000996,0
716574033,0.001708,0
713183508,0.00084,0
718583133,0.003038,0
783554958,0.002444,0
714418158,0.00119,0
710061783,0.999084,1
716225433,0.001917,0
788327358,0.00128,0
714847983,0.000235,0
720031908,0.000644,0
713700258,0.000451,0
721265883,0.002154,0
715321008,0.999028,1
717831783,0.000479,0
711480108,0.024524,0
797638383,0.000141,0
709950858,0.000991,0
717060858,0.998617,1
716045508,0.052862,0
787482033,0.983263,1
719601708,0.000957,0
717683583,0.000602,0
813905508,0.007996,0
769985883,0.117946,0
718927533,0.002976,0
784868958,0.003051,0
787539333,0.00124,0
789871233,0.000169,0
826061508,0.002946,0
716354883,0.994697,1
717678408,0.013317,0
715341858,0.002778,0
713003358,0.993477,1
713374533,0.000523,0
709985133,0.002556,0
771204108,0.000281,0
713758758,0.000445,0
709453833,0.001324,0
713227233,0.00048,0
714967233,0.902148,1
714358008,0.003395,0
779514558,0.000728,0
794498733,0.001542,0
793015083,0.00024,0
789212883,0.999311,1
718677858,0.001437,0
713675658,0.004309,0
719523108,0.009347,0
708390633,0.003215,0
715098333,0.000607,0
712060158,0.005191,0
716831508,0.004466,0
778172583,0.00461,0
789430083,0.000601,0
709996833,0.978931,1
708890133,0.01177,0
773332908,0.000656,0
715870758,0.002409,0
789363408,0.000469,0
779118708,0.00063,0
710544033,0.000124,0
717500133,0.00078,0
712046808,0.998059,1
815484783,0.001272,0
713843283,0.001823,0
717260058,0.012179,0
773383158,0.00042,0
711041508,0.004902,0
816843933,0.000643,0
715043508,0.01026,0
717241233,0.000387,0
717521508,0.001768,0
708331758,0.00046,0
715571583,0.001974,0
711146358,0.002681,0
789594108,0.000544,0
779327733,0.000712,0
711391308,0.000493,0
718994583,0.002103,0
718212633,0.002282,0
711861258,0.001337,0
718123608,0.002942,0
718958583,0.987006,1
772207683,0.00725,0
719629308,0.971771,1
708303108,0.007795,0
788957358,0.004597,0
708727983,0.002622,0
714217908,0.042897,0
708928908,0.025212,0
712411908,0.001262,0
771075258,0.002184,0
717866133,0.008298,0
713652783,0.018396,0
714076683,0.999413,1
803963808,0.002422,0
778968408,0.000983,0
720064158,0.000613,0
778921908,0.001166,0
770878458,0.000388,0
786087633,0.000619,0
788752833,0.015006,0
766006758,0.001854,0
710342508,0.001058,0
711422358,0.00152,0
778574283,0.000782,0
709987683,0.999789,1
821168733,0.001164,0
717765183,0.000482,0
708723858,0.002838,0
720618033,0.001491,0
718899708,0.004781,0
716437533,0.005113,0
717491058,0.000626,0
711029358,0.026119,0
716768808,0.000687,0
801056358,0.000142,0
779210283,0.000747,0
718441308,0.000432,0
713241033,0.036211,0
711064008,0.04764,0
772137183,0.998067,1
788739633,0.990691,1
708953883,0.993098,1
716549058,0.022648,0
824789283,0.000399,0
788252358,0.000341,0
819752133,0.000285,0
716944983,0.021045,0
716545383,0.094933,0
720836808,0.00023,0
783361533,0.000724,0
710893533,0.004229,0
709793133,0.002765,0
716609433,0.980713,1
715222533,0.987379,1
713597658,0.972594,1
720837708,0.001068,0
786546783,0.056193,0
778747608,0.000667,0
801385458,0.000209,0
720844008,0.000381,0
754443033,0.995021,1
799486158,0.000452,0
798140283,0.020182,0
772036233,0.002263,0
711427458,0.414411,1
712727283,0.000465,0
710754933,0.993217,1
709938708,0.000243,0
710831133,0.108461,0
715570533,0.994446,1
794576058,0.000418,0
786557358,0.00331,0
708212658,0.003601,0
818993508,0.000508,0
718466883,0.000368,0
717085983,0.003539,0
709986633,0.000566,0
779348358,0.987554,1
752944533,0.024196,0
712340733,0.005488,0
814459833,0.006255,0
718373658,0.000137,0
771359958,0.005124,0
779198133,0.018974,0
788618208,0.001757,0
712288158,0.00368,0
711838008,0.990792,1
710202783,0.000758,0
771976683,0.005339,0
716176683,0.000756,0
711278283,0.017043,0
715019883,0.001698,0
720292983,0.001922,0
716498883,0.002402,0
713798958,0.00072,0
716939358,0.00055,0
709005633,0.984715,1
795573333,0.000103,0
771069033,0.000219,0
801709308,0.005081,0
716345283,0.001626,0
714835833,0.000897,0
779783508,0.000724,0
825767658,0.000428,0
717575958,0.993418,1
720753183,0.004125,0
711766758,0.021258,0
711397533,0.004663,0
767058183,0.021901,0
788864508,0.002392,0
778377183,0.000868,0
710844408,0.001229,0
714919308,0.994373,1
708874533,0.997697,1
778356408,0.003293,0
769035933,0.002908,0
771228183,0.000335,0
772539558,0.02455,0
714045783,0.997159,1
809797158,0.002388,0
719531133,0.004241,0
719192808,0.000863,0
720662508,0.001624,0
820848408,0.000161,0
712412958,0.002645,0
778984383,0.000401,0
712865583,0.000364,0
819997983,0.002027,0
718301508,0.002086,0
789197508,0.014585,0
809459733,0.00532,0
813901458,0.000347,0
772360683,0.041515,0
779725833,0.000508,0
712996833,0.004804,0
779681433,0.952569,1
787591008,0.000175,0
712642533,0.000465,0
721051908,0.000612,0
715503558,0.011589,0
709841433,0.002901,0
710424408,0.006952,0
709592808,0.000158,0
788038383,0.048265,0
714363858,0.000774,0
815015283,0.006828,0
771336783,0.000393,0
738899658,0.994573,1
796170933,0.061632,0
720992883,0.002233,0
712238958,0.002408,0
718530258,0.001256,0
711794358,0.996488,1
716366208,0.000233,0
770038983,0.995109,1
709937583,0.002362,0
787623858,0.03588,0
711676008,0.111767,0
812218908,0.99755,1
720281508,0.003301,0
721139808,0.001785,0
709990983,0.003096,0
718244958,0.007278,0
756639708,0.00209,0
718645308,0.000372,0
717389433,0.013527,0
779310033,0.998768,1
717192933,0.002422,0
718379358,0.000213,0
779661033,0.000219,0
715880283,0.000967,0
719469333,0.000797,0
708974283,0.001696,0
789859833,0.003354,0
772339383,0.006853,0
716319258,0.00018,0
720330558,0.99868,1
789827208,0.001623,0
751450008,0.004328,0
789791808,0.000273,0
717321783,0.020469,0
712549758,0.001325,0
712470033,0.012082,0
719291283,0.001198,0
720413658,0.001029,0
709230708,0.035187,0
708384033,0.844375,1
715029333,0.003379,0
771040758,0.018682,0
711635358,0.000704,0
716604633,0.005012,0
716438433,0.007857,0
711216933,0.000371,0
713916708,0.003193,0
710106933,0.005599,0
806189658,0.000122,0
770632758,0.267859,1
789238683,0.018229,0
711873033,0.99739,1
720384633,0.004031,0
712181658,0.000596,0
714957108,0.000675,0
720247158,0.036702,0
772313358,0.000743,0
803652633,0.002419,0
771422883,0.997895,1
718009158,0.000208,0
712612233,0.00066,0
709901058,0.000156,0
716682258,0.000906,0
711478233,0.035244,0
720040158,0.002786,0
720212508,0.001042,0
787605558,0.000306,0
780557658,0.089767,0
709952658,0.000597,0
793379058,0.000386,0
716971833,0.004859,0
720997383,0.99391,1
827111283,0.001453,0
769396158,0.999238,1
820085808,0.003778,0
780349833,0.000567,0
715964058,0.002996,0
771903033,0.011525,0
802668333,0.997967,1
718504983,0.007945,0
714882258,0.000733,0
714211533,0.131716,0
720198183,0.00222,0
803587533,0.000335,0
720050208,0.001869,0
771058908,0.002782,0
708971583,0.011198,0
788812608,0.01289,0
805282908,0.000185,0
717403158,0.036006,0
718418958,0.998924,1
721374033,0.002418,0
710849208,0.000302,0
771823308,0.004149,0
719019483,0.008987,0
769927533,0.003858,0
